,efua_id,efua_name,pca1_inc_1975,pca1_inc_1990,pca1_inc_2000,pca1_inc_2014,pca1_cum_1975,pca1_cum_1990,pca1_cum_2000,pca1_cum_2014,pca1_stock,id_1,name_1,id1_geom_centroid_lat,id1_geom_centroid_lon,id1_pca1_inc_1975,id1_pca1_inc_1990,id1_pca1_inc_2000,id1_pca1_inc_2014,id1_pca1_cum_1975,id1_pca1_cum_1990,id1_pca1_cum_2000,id1_pca1_cum_2014,id1_pca1_stock,iso,name_0,iso_geom_centroid_lat,iso_geom_centroid_lon,iso_pca1_inc_1975,iso_pca1_inc_1990,iso_pca1_inc_2000,iso_pca1_inc_2014,iso_pca1_cum_1975,iso_pca1_cum_1990,iso_pca1_cum_2000,iso_pca1_cum_2014,iso_pca1_stock
5156,10452.0,Kolkata,3.9109769914187096,4.6396190422917405,5.11608227387833,4.76590342658758,3.9109769914187096,4.06935278420049,4.08521292483461,4.10257095491183,4.11589026257228,36.0,West Bengal,23.8159521495499,87.9808999772799,3.83712712976986,4.20870895938768,4.4615724442855305,4.54986171483737,3.83712712976986,3.9662029518121997,3.99525370736602,4.09965044254733,4.37508688118944,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
5157,10453.0,Kolkata,2.8853821551457797,3.46354316538818,2.58221514837657,4.696106626718009,2.8853821551457797,3.0637931850118303,2.9963212870223797,3.22573679909697,3.2499495666156806,36.0,West Bengal,23.8159521495499,87.9808999772799,3.83712712976986,4.20870895938768,4.4615724442855305,4.54986171483737,3.83712712976986,3.9662029518121997,3.99525370736602,4.09965044254733,4.37508688118944,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
5234,1596.0,Medan,4.9984972782882195,,5.852840778709821,6.17913349239975,4.9984972782882195,4.9984972782882195,5.02418908864336,5.0551824550013,5.05721017136835,32.0,Sumatera Utara,2.1908112167978797,99.0533115993495,6.262562862322791,,6.63371502645838,7.7455120143740706,6.262562862322791,6.262562862322791,6.27019050397404,6.370942827936231,6.386850469369099,IDN,Indonesia,-2.23661220167108,117.302927567402,5.3284003456511,4.3630092776850296,5.26813033953827,5.82769574694728,5.3284003456511,4.92343721566031,4.9478842398081,5.0613350425283805,5.11788488842215
5285,4395.0,Palembang,5.10845721746343,,5.0784034751865,5.89992002470862,5.10845721746343,5.10845721746343,5.0745049682173695,5.19182049044976,5.228782859613919,31.0,Sumatera Selatan,-3.2174332792894798,104.170376902438,7.22993780318968,,5.570544630617019,6.10425283593963,7.22993780318968,7.22993780318968,7.00595789916211,6.88461151815146,6.86374718253731,IDN,Indonesia,-2.23661220167108,117.302927567402,5.3284003456511,4.3630092776850296,5.26813033953827,5.82769574694728,5.3284003456511,4.92343721566031,4.9478842398081,5.0613350425283805,5.11788488842215
5316,5407.0,Cirebon,4.242779009414,4.495254308860731,4.591364684996121,5.678486562265849,4.242779009414,4.49010101055436,4.49877917514624,4.856497574224379,4.88952420851023,9.0,Jawa Barat,-6.920194937073459,107.60303105924,4.86539774216457,5.1221952750149695,5.943366826901809,5.8672302064533906,4.86539774216457,4.960525388370059,5.01974450906645,5.123501384185,5.18312585533699,IDN,Indonesia,-2.23661220167108,117.302927567402,5.3284003456511,4.3630092776850296,5.26813033953827,5.82769574694728,5.3284003456511,4.92343721566031,4.9478842398081,5.0613350425283805,5.11788488842215
5541,4686.0,Tehran,2.83847453330969,2.83865279740796,4.49092538268189,4.62582100723323,2.83847453330969,2.8152543580619596,2.86032905803066,2.9025579779602,2.9094955690374,1.0,Alborz,35.9483276641902,50.8177057680106,4.01727365746488,3.1488951703980397,3.59380770699996,4.41401861027101,4.01727365746488,3.36703389653184,3.3762479010992403,3.4387139739785404,3.4594390764343603,IRN,Iran,32.557247661988,54.30403255301211,3.53546921179425,2.66678735731867,2.9867294384545,2.89296312222418,3.53546921179425,2.9831943620740597,2.9729384497519,2.95924586026778,3.0172356707478194
5546,4845.0,Qom,2.32492236332882,1.93430311297772,2.01166210675587,3.07500807396023,2.32492236332882,1.9716706824411,1.9623589160586798,2.13867162993222,2.16456346307486,23.0,Qom,34.694084776120896,50.982141064214794,2.42056683952261,1.95489056442082,2.0256935944325303,2.99713294989849,2.42056683952261,1.99883979456333,1.98763376120998,2.1631871373743503,2.19267968136135,IRN,Iran,32.557247661988,54.30403255301211,3.53546921179425,2.66678735731867,2.9867294384545,2.89296312222418,3.53546921179425,2.9831943620740597,2.9729384497519,2.95924586026778,3.0172356707478194
5578,5553.0,Gorgan,5.124497923895,3.5975275732045096,6.45237278181278,5.32683690999587,5.124497923895,3.6409150530814203,3.66570048906149,3.784893601055,3.9709320871678195,9.0,Golestan,37.2960713502063,55.062326375467606,2.68098148593944,3.0634560241375297,3.81552637824813,4.461827771691921,2.68098148593944,3.0395577892124503,3.0814806917501496,3.25285328688907,3.76402829025494,IRN,Iran,32.557247661988,54.30403255301211,3.53546921179425,2.66678735731867,2.9867294384545,2.89296312222418,3.53546921179425,2.9831943620740597,2.9729384497519,2.95924586026778,3.0172356707478194
5659,2709.0,Baghdad,2.00382093542555,2.09704675437656,1.5901799446485099,2.45573302465918,2.00382093542555,2.08528131038323,2.06784283794903,2.10283224393715,2.1084793582658,1.0,Al-Anbar,32.8817048888903,41.6353520640652,1.71486638885001,1.4456351040552398,1.7662334046372898,1.77409153349799,1.71486638885001,1.4809748393806201,1.49861022593134,1.54114634887787,1.7111958189913898,IRQ,Iraq,32.999866952772,43.7548068377612,2.08354884921069,1.8137787772752698,1.97866483989865,2.1624958527463702,2.08354884921069,1.8577232608920202,1.86991942635213,1.9676658839343102,2.04213072759203
5702,419.0,Tel Aviv,0.943111472979863,2.30596881936525,3.3571916616124904,3.46809428294257,0.943111472979863,1.92128372959723,2.03820109428677,2.14860023270368,2.15283445465179,2.0,HaDarom,30.837217228115698,34.8691793903643,3.06011930159953,3.00656941780304,4.05471782184591,4.55966468637884,3.06011930159953,3.0086856407543703,3.2256308544555803,3.3426709590659,3.40415322338304,ISR,Israel,31.4556815805341,35.013168669906605,2.0360556569233,3.23017637933796,4.38936681331532,4.43563748605727,2.0360556569233,2.89809477094097,3.12633738746578,3.25533128006701,3.28041417547556
5718,1600.0,Milan,2.08557567993735,3.7851060985530496,3.9843536678008302,3.3712788454434706,2.08557567993735,2.55890939320112,2.57663704388366,2.59123209946673,2.59756892083526,21.0,Ticino,46.2979629088505,8.80844708758115,1.79028771002594,3.97803472630183,3.4717078670790897,5.6790297650088,1.79028771002594,3.1307806529455204,3.16020522769086,3.2333459932682698,3.26373001655953,CHE,Switzerland,46.8010670468781,8.23025152381838,1.8353541113609197,3.7792288559442206,4.6503766031351,4.727893453780349,1.8353541113609197,2.4574615887844504,2.51396565615659,2.57856499322398,2.61301681030082
5763,4232.0,Palermo,2.02496628165212,4.84364250162586,7.296927545294219,7.972721217787809,2.02496628165212,2.49128359288783,2.50472147566181,2.5151731551133,2.52981379021205,15.0,Sicily,37.588422019946705,14.1466793509342,1.7955270699235402,3.7697456160780902,4.4740315106156,4.504560953428459,1.7955270699235402,2.34577321808279,2.39696511696185,2.4483503416245203,2.4985462088520403,ITA,Italy,42.789728122959204,12.0782000118484,2.18646401099262,3.5030132667506098,4.01042445567853,4.0564110876535695,2.18646401099262,2.68573814468192,2.72963280302524,2.78059814979459,2.8277800533345
5796,708.0,Fukuoka,0.9281985274845791,1.61823858055558,1.8202318715977999,1.8853783641280701,0.9281985274845791,1.1840487687185,1.1971090245741498,1.21211837142573,1.21786418521374,7.0,Fukuoka,33.526032093937204,130.666948937098,1.1391074563981598,1.71145395514202,1.9759188256684097,2.14430110429456,1.1391074563981598,1.3164019673073002,1.32776501748954,1.34291580894822,1.35039107284718,JPN,Japan,37.5311962121924,137.949437297857,1.13770194684134,1.50430540197483,2.20702737371875,1.82664635956459,1.13770194684134,1.2191404325180701,1.23831751775956,1.24687721930405,1.2563100029564098
5830,3549.0,Okayama,1.4914466691037198,2.92500299111058,2.65977641946187,2.52951336995188,1.4914466691037198,1.6028433639185402,1.61704838535478,1.6221699756199097,1.62831031724251,31.0,Okayama,34.8924598262782,133.826251733601,1.4952787052061498,2.5798567359788303,2.2150698492487,2.1241102878426497,1.4952787052061498,1.6006801503880301,1.61197035205445,1.6147181429986999,1.62249345743019,JPN,Japan,37.5311962121924,137.949437297857,1.13770194684134,1.50430540197483,2.20702737371875,1.82664635956459,1.13770194684134,1.2191404325180701,1.23831751775956,1.24687721930405,1.2563100029564098
5871,5129.0,Tokyo,0.920321474191861,1.60666656702318,2.05404596880155,1.72071321399457,0.920321474191861,1.16036659382707,1.16809278739848,1.17392864707969,1.17851087951078,4.0,Chiba,35.5101413167365,140.198916658874,1.63410869364524,2.27337635787584,2.60054720148711,2.35157885249158,1.63410869364524,2.01522039133326,2.03240482430982,2.03965463954044,2.0506252852496103,JPN,Japan,37.5311962121924,137.949437297857,1.13770194684134,1.50430540197483,2.20702737371875,1.82664635956459,1.13770194684134,1.2191404325180701,1.23831751775956,1.24687721930405,1.2563100029564098
5907,2096.0,Shymkent,3.5953541951226096,3.4301345322232097,3.2823739273490093,3.2113452528045396,3.5953541951226096,3.5656476418883503,3.52968705767676,3.42047019846888,3.4565791370014303,12.0,South Kazakhstan,43.204528539044894,68.5050813973271,3.80943698473527,4.04710245561851,3.5901407678024198,3.65899266596891,3.80943698473527,3.9113697689062796,3.8755889514726096,3.82190195204119,3.87689239443877,KAZ,Kazakhstan,48.15737876089371,67.2551661282086,2.8575435311953106,2.5416869659552,3.16302531945182,3.4976565192100697,2.8575435311953106,2.6588440776572404,2.70218042643138,2.8023301684995197,3.01855459164909
5926,1781.0,Nakuru,3.43248760713871,1.40413483371972,2.1754989949763996,3.17740246583777,3.43248760713871,1.4639056943408897,1.6849016134043702,2.5325987301569,2.7487465688587203,31.0,Nakuru,-0.457326586368822,36.0777469682195,4.88910011653694,1.66264838915253,2.35830856591052,2.80259432013408,4.88910011653694,1.8154065190068898,2.00124839596014,2.55163240909485,2.83425447090916,KEN,Kenya,0.552740914249207,37.845667982127296,4.50033232589082,4.10890041249448,4.88296309372332,3.5888536304099303,4.50033232589082,4.19550216683503,4.40828890927274,4.04688366787948,4.1001579125796095
5998,435.0,Kaunas,1.93322812771576,3.7316344802866297,5.709426074926059,6.1741852657488705,1.93322812771576,2.6667898587022596,2.90578718055757,3.17065932319319,3.4698879466691297,2.0,Kauno,55.0800480175813,23.891632476041497,2.044988725398,3.35535694568425,5.010790658227821,5.63206111290918,2.044988725398,2.63975467029034,2.82783008990691,3.01636294611611,3.26413232840086,LTU,Lithuania,55.334788123124596,23.904837486873998,1.64657238571243,2.73012234607467,3.6816793118625997,4.18900332121217,1.64657238571243,2.1284670825983603,2.27684209193366,2.3746598056961403,2.87750838291798
6030,1103.0,Ipoh,3.57624224913764,,4.41768257739625,4.8797225422332104,3.57624224913764,3.57624224913764,3.6656353474158196,3.7720267409362997,3.7723253629570697,9.0,Perak,4.77056435327114,101.10760571002899,3.61752549268243,5.93052834117378,4.27979025316285,4.66468900035158,3.61752549268243,3.69288876842211,3.78798751038221,3.91375834100955,3.9547166725880296,MYS,Malaysia,3.7936881150421295,109.706646303204,4.4558814197359595,5.594307552345571,5.23918916192072,5.72402933384501,4.4558814197359595,4.65913169649567,4.725299476961941,4.82408714775008,4.885444522582381
6043,2524.0,Singapore,4.326918490336141,,4.71151059715922,5.14477116621875,4.326918490336141,4.326918490336141,4.42763045745197,4.530131981783629,4.555479280573519,1.0,Johor,2.05050241469973,103.389917751417,4.1835347649459305,,4.73579319658487,5.21458814862925,4.1835347649459305,4.1835347649459305,4.313032625504089,4.43362693196951,4.504324640108059,MYS,Malaysia,3.7936881150421295,109.706646303204,4.4558814197359595,5.594307552345571,5.23918916192072,5.72402933384501,4.4558814197359595,4.65913169649567,4.725299476961941,4.82408714775008,4.885444522582381
6058,586.0,Bamako,0.517358443576193,0.971389606395243,2.13859369573929,1.87282390691299,0.517358443576193,0.9064801590370959,0.9189050497910229,1.2822867711673303,1.2864975843067699,1.0,Bamako,12.611017419237498,-7.979134548271309,0.487575273136659,0.8838010801668629,1.9283281194893602,1.9093229024010199,0.487575273136659,0.816775429472937,0.8211660188870341,1.0202757743564301,1.02051416313297,MLI,Mali,17.3562410934718,-3.52215241560922,0.685910074786208,1.00791867925839,1.4758767521423501,1.89199976363798,0.685910074786208,0.9480935658792259,1.09102673259029,1.37307682263585,1.52610953164494
6080,440.0,Tijuana,3.5938611015074504,4.36968461742932,5.14907320451445,5.41493003520543,3.5938611015074504,4.01074881847199,4.15167689077169,4.4578289421034905,4.4857252603977,3.0,Baja California,30.5195381923249,-115.07866159825001,3.11517714642627,3.0866412502336096,4.6375336721195,4.5354382701495,3.11517714642627,3.09474504051877,3.26897673279689,3.60613018708882,3.4861868106003,MEX,Mexico,23.9505338216492,-102.54707159123699,1.7138977439224399,2.4484474995995,3.1338654550076903,3.9484771447503197,1.7138977439224399,2.1624280536813503,2.3140598727773596,2.56508983705382,2.62134435318329
6106,2837.0,Guadalajara,1.7646738395817199,2.9491072675688303,3.77889766016591,4.7989687698628,1.7646738395817199,1.96083435095548,2.0596738675277,2.5588429156141497,2.56757922639784,14.0,Jalisco,20.5577489352626,-103.627348269081,1.82237180125913,2.6121056860458998,3.4488398275585497,4.69216460477966,1.82237180125913,2.11913539975123,2.2244183475350097,2.60635585278572,2.64180830955071,MEX,Mexico,23.9505338216492,-102.54707159123699,1.7138977439224399,2.4484474995995,3.1338654550076903,3.9484771447503197,1.7138977439224399,2.1624280536813503,2.3140598727773596,2.56508983705382,2.62134435318329
6158,5006.0,Mexico City,1.76782594119596,3.4189761291603897,4.584486337971531,5.687662683761981,1.76782594119596,2.37678804848194,2.53047868338695,2.74410460292325,2.7607680278162903,9.0,Distrito Federal,19.238319585788396,-99.0879419917323,1.12314492626956,2.93640162816241,6.25387483130485,6.80551916209828,1.12314492626956,1.48890539138558,1.61999954725611,1.67945033175118,1.70123541713292,MEX,Mexico,23.9505338216492,-102.54707159123699,1.7138977439224399,2.4484474995995,3.1338654550076903,3.9484771447503197,1.7138977439224399,2.1624280536813503,2.3140598727773596,2.56508983705382,2.62134435318329
6207,5969.0,Reynosa,0.305339627982292,2.25000260807245,1.36266541037394,2.9792712679077407,0.305339627982292,1.9602885016182399,1.8761342831991699,2.2048210346817996,2.2048210346817996,28.0,Tamaulipas,24.302168789795104,-98.6723405090376,0.800438969938985,1.57221280121919,2.0877692069609903,2.8100730335572797,0.800438969938985,1.32757944497138,1.4299921652960401,1.6450638751172502,1.7196870162943998,MEX,Mexico,23.9505338216492,-102.54707159123699,1.7138977439224399,2.4484474995995,3.1338654550076903,3.9484771447503197,1.7138977439224399,2.1624280536813503,2.3140598727773596,2.56508983705382,2.62134435318329
6231,117.0,Ulaanbaatar,3.41729141946683,4.21741670732581,4.534032942716349,5.27122985986979,3.41729141946683,4.0472388096426,4.089352799153811,4.305004587224509,4.65743230652237,21.0,Ulaanbaatar,47.912426464265096,107.11313896482001,3.40857710261167,4.25574326638838,4.4161075935627405,5.17870926353835,3.40857710261167,4.07679655081279,4.106986128946629,4.3076647097253105,4.725731143121321,MNG,Mongolia,46.8363907226034,103.06702899855,3.44466688821976,4.15001135558259,4.57798611779396,3.94121009918047,3.44466688821976,4.01586342409259,4.07518570403489,4.03829481422141,3.7167108218392797
6244,1515.0,Marrakesh,1.2231078254034198,1.79301377636872,3.1781219937956804,2.1669903227432097,1.2231078254034198,1.4414154876081002,1.45839955872026,1.52992035101991,1.53850042068014,8.0,Marrakech - Tensift - Al Haouz,31.613751685971398,-8.35348255798223,1.55964599635254,2.1085374588021897,1.64051378728462,2.1660004165641,1.55964599635254,1.8025492020606797,1.79541982682306,1.8404355253901499,2.06127422469185,MAR,Morocco,31.846558777000297,-6.27613867828012,1.5171488023732298,1.86196143863571,1.9234219897133702,2.03082166808094,1.5171488023732298,1.686132543405,1.7176090824013799,1.7380289841442498,1.89381731763266
6307,1789.0,Beira,4.17985249397675,3.14192663121966,5.3584581558558,8.2712715006983,4.17985249397675,3.29364388758619,3.3815302369295095,3.4243323349214,3.44813360577416,9.0,Sofala,-19.061976405794198,34.6753410852943,3.81380024419648,3.1217028367577497,2.89565466141398,2.8723691732434,3.81380024419648,3.2315410095557797,3.14010644306296,3.0881106944842402,3.37253578590244,MOZ,Mozambique,-17.2595807463079,35.5514374116942,2.0776796028521898,1.18171580336542,1.6674593965843503,1.72069877788986,2.0776796028521898,1.4433094093621002,1.49199843332809,1.5771220524446599,1.7735082387069498
6436,5224.0,Myeik,1.1582036200211898,2.06859127268671,2.25537803324213,2.9806364083233796,1.1582036200211898,1.94690464438621,1.98352270952786,2.1990851267791403,2.3884199069702596,14.0,Tanintharyi,12.661493914405698,98.74518851355779,1.7067894207014,2.51479770396354,3.2936398595902205,3.1399908342570098,1.7067894207014,2.2521197839791096,2.36370245368007,2.48947537033103,3.37328217465819,MMR,Myanmar,21.1171425141436,96.51020132006158,2.81555392460124,2.7840746841965003,1.97393711787794,3.7167247455190098,2.81555392460124,2.7989744114193,2.5709618218272,2.8615420906650098,3.03793681954911
6443,994.0,Pokhara,3.7387265645556003,3.62366388172691,3.23278320800014,3.8516878931662797,3.7387265645556003,3.7181875473413504,3.7155605894058996,3.71871791692985,4.1865760721079,5.0,West,28.2450741194057,83.8659928963058,3.6429145288527995,3.64827932414829,3.3980022364350804,3.3317328920565403,3.6429145288527995,3.64512141440929,3.6902969422015093,3.62545614032356,4.56094987687656,NPL,Nepal,28.2590412282528,83.946082336833,3.84375975215318,3.21419938966843,2.8788505313294204,4.0951540066851,3.84375975215318,3.7062184098103303,3.62917983877371,3.71660305054439,4.01681234475691
6470,2842.0,Zwolle,2.04207097338832,2.3633191338982598,2.10592567682861,2.15301964433283,2.04207097338832,2.2072690725574704,2.191959470118,2.18259152708157,2.19980324119873,1.0,Drenthe,52.86314894511539,6.623756376359251,1.63153091656292,2.07656305913598,2.08739681884171,2.7829468034466998,1.63153091656292,1.82740303311602,1.86510836951105,1.93695854982276,1.95550466327484,NLD,Netherlands,52.263182399724705,5.574516392510719,1.53577321168196,2.1763630042543,2.16725042592777,2.46822814059035,1.53577321168196,1.7521981203385202,1.7956586837284199,1.8607417948488603,1.8669727314387101
6482,869.0,Auckland,3.4954491195158703,,4.97127285123963,3.47144921643533,3.4954491195158703,3.4954491195158703,3.5570930280338104,3.547545440896,3.56000313532955,1.0,Auckland,-36.70827392268679,174.730977935508,3.55088781135481,,5.08208352627246,3.57555412300767,3.55088781135481,3.55088781135481,3.61473654229293,3.6066923941346003,3.62008536216644,NZL,New Zealand,-41.825919795996704,171.470880939249,3.7172489365321497,,5.645160569402719,5.1895845475933,3.7172489365321497,3.7172489365321497,3.8285811213150605,3.90364719854069,3.9996615794093002
6527,865.0,Lagos,4.09341442864734,4.728471016277401,5.17155425175008,5.21363454506142,4.09341442864734,4.4453460936790306,4.62256855427195,4.75287304563974,4.76838861247109,25.0,Lagos,6.527058221052481,3.56494717572423,4.05664449524948,4.68097290648761,5.536823334234519,5.032848660455651,4.05664449524948,4.39379229635097,4.629000462814781,4.6869530443558,4.694246098914321,NGA,Nigeria,9.59226770077159,8.097575007746629,2.54257769324985,3.39291755478207,4.22068995632231,3.43696821992406,2.54257769324985,3.0550648073405298,3.28171691174332,3.35781505851688,3.4830636828458195
6543,2526.0,Ibadan,4.22463782856263,3.8581768205138904,3.20352287037923,4.28084049703786,4.22463782856263,3.96615963014845,3.87936331697159,4.11194940368375,4.17632332692909,28.0,Ogun,7.0017023116845,3.4670484300072597,2.65362182179409,4.10161799347484,4.43600217358256,4.9417598660555395,2.65362182179409,3.70864564452743,4.00306020176862,4.4395048890520705,4.55531116066027,NGA,Nigeria,9.59226770077159,8.097575007746629,2.54257769324985,3.39291755478207,4.22068995632231,3.43696821992406,2.54257769324985,3.0550648073405298,3.28171691174332,3.35781505851688,3.4830636828458195
6545,2658.0,Oyo,3.2709640172483794,2.6857108170400603,3.3092659590203,3.6686396804309305,3.2709640172483794,3.20201912922249,3.24747499801752,3.4283691112805297,3.47489794155393,31.0,Oyo,8.14366402312512,3.6188457394336098,3.6323985972993897,3.70720062747042,3.29725868227598,4.031032919486701,3.6323985972993897,3.6820082020300697,3.6240651937565698,3.88140223252411,3.98848051846694,NGA,Nigeria,9.59226770077159,8.097575007746629,2.54257769324985,3.39291755478207,4.22068995632231,3.43696821992406,2.54257769324985,3.0550648073405298,3.28171691174332,3.35781505851688,3.4830636828458195
6830,7433.0,Gombe,2.1251109536903,1.35923149417836,1.77779265874202,2.19774652253305,2.1251109536903,1.7987430828909499,1.78546644556496,2.0633357228454,2.0897550482448,16.0,Gombe,10.4053731289151,11.2446002728687,1.8632472775824898,1.38983786645017,2.3767802997761,2.26453015907743,1.8632472775824898,1.6585380672725099,1.8611713744469398,2.12238211803813,2.8250956776352596,NGA,Nigeria,9.59226770077159,8.097575007746629,2.54257769324985,3.39291755478207,4.22068995632231,3.43696821992406,2.54257769324985,3.0550648073405298,3.28171691174332,3.35781505851688,3.4830636828458195
6984,2034.0,Karachi,1.75217932656446,1.98601844467049,2.42072866667278,1.9548670513287902,1.75217932656446,1.8179419180806597,1.8591007274941498,1.86315243293057,1.8729526836645298,8.0,Sind,26.0127563821172,68.7850966507374,1.78447389187893,2.20049315202961,2.51848829141746,2.23633082009131,1.78447389187893,1.91566118057504,1.95047092466654,1.9903923543303401,2.03030513431072,PAK,Pakistan,29.9637129383733,69.3983146548199,2.18102045389191,2.81359806111601,3.62213914888423,3.45611621595298,2.18102045389191,2.49178655771763,2.62100156526049,2.77014557287437,2.8171791688282504
7028,4692.0,Hyderabad,1.6532040474144298,2.06389328270763,1.5707505216448199,1.8192244663739199,1.6532040474144298,1.78111776683532,1.77786955091075,1.78523360515971,1.8153540940069,8.0,Sind,26.0127563821172,68.7850966507374,1.78447389187893,2.20049315202961,2.51848829141746,2.23633082009131,1.78447389187893,1.91566118057504,1.95047092466654,1.9903923543303401,2.03030513431072,PAK,Pakistan,29.9637129383733,69.3983146548199,2.18102045389191,2.81359806111601,3.62213914888423,3.45611621595298,2.18102045389191,2.49178655771763,2.62100156526049,2.77014557287437,2.8171791688282504
7130,6458.0,Lahore,2.02080713637637,2.58498482119061,3.3145175223707404,3.12676395184346,2.02080713637637,2.43297788004045,2.52398445074813,2.6283118461095496,2.63507090295025,28.0,Punjab,30.8414648227041,75.4087895075077,2.9960714409120603,3.12244597196601,3.86638012598131,3.6022919772514803,2.9960714409120603,3.0273981665746,3.15672625614031,3.26896529643168,3.2989570192651403,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
7132,6476.0,Sialkot,3.27059763301669,3.94741747464493,4.543524642227941,4.74787737459192,3.27059763301669,3.9145860640861803,3.9476174085514804,4.00790045975933,4.031342148963319,14.0,Jammu and Kashmir,33.7594296834198,76.612637774677,4.743296171314991,4.08579761301514,5.1486622685920596,4.45634578883434,4.743296171314991,4.24457206345676,4.31742547317655,4.429151961040629,4.710435170182559,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
7234,2904.0,Santiago,1.6979667099110298,2.2837673124441,3.3907060376094003,5.148131086217361,1.6979667099110298,2.19339093258549,2.49639623479552,2.69896897341033,2.8613402973628803,37.0,Isabela,16.984223953523,121.96092585578,2.0379599990311297,2.6869065765668196,4.14758201230525,4.724657888916701,2.0379599990311297,2.61011778210178,3.06582733190292,3.30008826404375,3.5929175903307797,PHL,Philippines,11.7359881196329,122.86575684291901,4.46589120592062,5.32258648299375,5.619622327027139,6.135266502936469,4.46589120592062,4.96009470263575,5.0453610435929805,5.19988281465826,5.4482724410976395
7252,4101.0,Bacolod,3.1651160859597005,4.5466039985810704,4.5264437884018704,4.93345717442386,3.1651160859597005,3.8814682213232796,4.00324808225115,4.21758101505694,4.24628748983872,51.0,Negros Occidental,10.3015883295994,122.98477921567101,3.1240787604217704,4.75722075147961,4.79846933935986,5.114379144300781,3.1240787604217704,4.06882034477899,4.21398062736107,4.48162167413426,4.98073338465061,PHL,Philippines,11.7359881196329,122.86575684291901,4.46589120592062,5.32258648299375,5.619622327027139,6.135266502936469,4.46589120592062,4.96009470263575,5.0453610435929805,5.19988281465826,5.4482724410976395
7259,4372.0,Cebu City,4.09963900277809,6.91617336930699,7.20371363203125,7.4918287135531605,4.09963900277809,6.4940279604141296,6.51539995632711,6.5773430645252695,6.582953993698361,25.0,Cebu,10.3565691281859,123.755656474757,4.21372749901588,6.65709995511391,6.812139843775481,7.03366976203048,4.21372749901588,6.26993832956696,6.2717861913679895,6.340202036718759,6.46901116664692,PHL,Philippines,11.7359881196329,122.86575684291901,4.46589120592062,5.32258648299375,5.619622327027139,6.135266502936469,4.46589120592062,4.96009470263575,5.0453610435929805,5.19988281465826,5.4482724410976395
7314,3222.0,Warsaw,1.5692670470134398,2.86266787186638,4.17105348568118,4.689643815886691,1.5692670470134398,2.27356337008921,2.3609208682827596,2.5452176598841096,2.59804310448065,7.0,Mazowieckie,52.3457575472417,21.0964451800315,1.65795835101284,2.7849786988065897,3.97757397196114,4.36440828782505,1.65795835101284,2.30182351520981,2.37781616872059,2.51830547818418,2.58178108036837,POL,Poland,52.12953033322229,19.393496438564302,1.89457377013078,3.0360846453527897,3.8751707733518304,4.04725471332125,1.89457377013078,2.40422010224552,2.47235039187043,2.5758145423452596,2.6547551542282597
7383,750.0,Saint Petersburg,0.7804243416723821,2.7983486241243196,4.5343337449822405,4.27153450340146,0.7804243416723821,1.4045580300480403,1.82767497578269,2.1580702306709902,2.2301666868297003,14.0,City of St. Petersburg,59.902175941077004,30.1824739249001,0.730175509306042,2.89502764649759,4.29888407934024,3.7734372250443102,0.730175509306042,1.30734796195649,1.5440616314448,1.7748957068187299,1.8512680267048502,RUS,Russia,61.980729808301895,96.72328782898408,2.45096891241772,3.41830918801594,4.40133053389467,4.70185609803327,2.45096891241772,2.92692585666511,3.0737789253883396,3.1868456774992104,3.71588326513761
7396,2262.0,Moscow,1.0914563596395699,3.11128396352228,4.68374223735855,4.68161754910558,1.0914563596395699,1.8567644908024499,2.16972082793862,2.45730126624708,2.50193907017034,43.0,Moscow City,55.7379990958492,37.614971506120206,0.40893733139841704,2.3585030926779305,4.04179219749839,3.5684324910789402,0.40893733139841704,0.586239698311119,0.6459764544825389,0.729171233534132,0.732015000260718,RUS,Russia,61.980729808301895,96.72328782898408,2.45096891241772,3.41830918801594,4.40133053389467,4.70185609803327,2.45096891241772,2.92692585666511,3.0737789253883396,3.1868456774992104,3.71588326513761
7488,5686.0,Astrakhan,1.99676500383973,3.47620246291229,4.11138185946918,3.51031536264414,1.99676500383973,2.51132610899554,2.63495552108369,2.6753403973371204,2.77642923909658,5.0,Astrakhan',47.1166407290625,47.3374059753571,2.29579467136612,3.06323699296465,4.603979853530269,5.9755264313203895,2.29579467136612,2.69435440320569,2.8865145951677205,3.1262716338539702,3.5162757909368905,RUS,Russia,61.980729808301895,96.72328782898408,2.45096891241772,3.41830918801594,4.40133053389467,4.70185609803327,2.45096891241772,2.92692585666511,3.0737789253883396,3.1868456774992104,3.71588326513761
